Label,MetadataNoToken,NetworkPacketsOut,CPUCreditUsage,CPUUtilization,NetworkOut,NetworkPacketsIn,NetworkIn
2022-11-07 14:25,12,235.2,0.017657,0.36355021,32676,235,43211.2
2022-11-07 14:30,12,237.8,0.01805,0.366194313,33281.8,237.2,44294.8
2022-11-07 14:35,12,231.4,0.018814,0.368546942,31468.4,229,41233
2022-11-07 14:40,12,234.8,0.018003,0.333370381,32999.4,235.2,43930.8
2022-11-07 14:45,12,231.8,0.017604,0.367287209,32384,231.8,42597.4
2022-11-07 14:50,12,236.4,0.017796,0.332277484,33159.6,237.2,44174.8
2022-11-07 14:55,12,234,0.017459,0.398107125,32635.4,234,42907.8
2022-11-07 15:00,12,236.4,0.017847,0.36506437,33089.4,236.8,44098.4
2022-11-07 15:05,12,225,0.01931,0.335630268,31695,224.4,41745.4
2022-11-07 15:10,12,236,0.017855,0.36506437,33069.4,234.6,43970
2022-11-07 15:15,12,238.4,0.017574,0.366703714,33058.8,238.4,43465.2
2022-11-07 15:20,12.6,239,0.017886,0.367833657,33322.6,238,44357.2
2022-11-07 15:25,12,232.6,0.017609,0.332240437,32023.2,231.6,42509.6
2022-11-07 15:30,12,232,0.019133,0.366194313,32003.8,230.6,42472.4
2022-11-07 15:35,12,234.2,0.01731,0.366157266,32214.8,233.4,43031.8
2022-11-07 15:40,12,238.8,0.017797,0.366194313,33419,239,44476
2022-11-07 15:45,12,231.2,0.017549,0.366740761,32357.6,230.8,42548.2
2022-11-07 15:50,12,235.4,0.019051,0.333370381,33045.4,235.4,44018
2022-11-07 15:55,12,232.4,0.01745,0.36779661,32417.6,231.8,42604.6
2022-11-07 16:00,12,235.4,0.018101,0.365027322,32632,235,43923
2022-11-07 16:05,12,232.2,0.018102,0.333370381,32416.8,232,42620.2
2022-11-07 16:10,12,237.2,0.017721,0.399057209,33253,237.6,44318.8
2022-11-07 16:15,12,232.6,0.017509,0.334463277,32441.4,230.4,42521.8
2022-11-07 16:20,12,231.4,0.018939,0.36557377,31949.6,230.6,42458
2022-11-07 16:25,12,234.2,0.017736,0.367268686,32160.8,232.4,42668
2022-11-07 16:30,12,235,0.017767,0.333446392,33006.4,235.8,44079.4
2022-11-07 16:35,12,240.2,0.017843,0.366703714,33244.8,239.2,43600.8
2022-11-07 16:40,12.6,238.8,0.017883,0.366157266,33337,237.8,44341.6
2022-11-07 16:45,11.4,232.2,0.017595,0.36736322,32415.8,230.8,42588
2022-11-07 16:50,12,235.2,0.018778,0.36557377,33030.2,236,44052.8
2022-11-07 16:55,12,233.6,0.017724,0.367305733,32581.8,233,43071.6
2022-11-07 17:00,12,236.4,0.017995,0.333446392,33092.6,236.6,44097.6
2022-11-07 17:05,12,234.4,0.018283,0.4,32639.4,234.6,42933.4
2022-11-07 17:10,12,235.8,0.018882,0.334463277,33056.6,235.6,44026.4
2022-11-07 17:15,12,228.8,0.017715,0.364570804,31043.2,227,41078.4
2022-11-07 17:20,12,236.2,0.017971,0.334648637,33079.8,236,44057.6
2022-11-07 17:25,12,232.2,0.016864,0.366776016,32397.6,231.2,42557.8
2022-11-07 17:30,12,238.6,0.017752,0.36557377,33327.2,239.8,44462.4
2022-11-07 17:35,12,236.8,0.017493,0.367268686,32773.2,236,43328.2
2022-11-07 17:40,12,236.2,0.019233,0.333370381,32684,234.8,43919.4
2022-11-07 17:45,12,232.4,0.017578,0.36736322,32422.4,232,42613
2022-11-07 17:50,12,237,0.017803,0.332277484,33119,236.2,44058.8
2022-11-07 17:55,12,231.8,0.017502,0.366703714,31992.2,230.6,42464
2022-11-07 18:00,12,239.2,0.01698,0.367268686,33353.6,237.8,44317.6
2022-11-07 18:05,12,232.4,0.017863,0.365140381,32424.8,231,42566.2
2022-11-07 18:10,12,246,0.018489,0.334576335,33392.6,244.2,44140.8
2022-11-07 18:15,13.2,232.4,0.017676,0.332240437,32412.8,232,42605.8
2022-11-07 18:20,13.2,252,0.017598,0.365700747,34641.2,249.8,45873.6
2022-11-07 18:25,12,226.2,0.016761,0.334463277,31768.4,225,41782.6
2022-11-07 18:30,12,240.2,0.017555,0.366740761,33404.2,238,44350
2022-11-07 18:35,12,233,0.018662,0.366666667,32438.2,231.6,42573
2022-11-07 18:40,12,237.6,0.017733,0.333370381,33118.4,237.4,44140.4
2022-11-07 18:45,12,234,0.017274,0.365136672,32618.4,234,43133.2
2022-11-07 18:50,12,236.8,0.017777,0.334463277,33100,235.4,44018
2022-11-07 18:55,12,234,0.017383,0.366779725,32639.2,232.8,42833.4
2022-11-07 19:00,12,236.2,0.01696,0.366157266,33073.6,237,44116.4
2022-11-07 19:05,12,228.4,0.018523,0.333370381,31360.6,227.4,41071
2022-11-07 19:10,12.6,243.4,0.017583,0.367305733,33770,243.2,44947.2
2022-11-07 19:15,12,232,0.017376,0.333370381,32407.8,233.2,42682.6
2022-11-07 19:20,12,234.2,0.017666,0.366703714,32969.6,236.2,44058.8
2022-11-07 19:25,12,234.8,0.017238,0.366194313,32685.6,234.8,42958.2
2022-11-07 19:30,12,238.4,0.018837,0.333333333,33280.2,238.2,44581.4
2022-11-07 19:35,12,233.6,0.017214,0.366194313,32498.2,233,42679
2022-11-07 19:40,12,236.4,0.01774,0.333370381,33075.2,235.6,44024
2022-11-07 19:45,12,234.2,0.01731,0.367268686,32591.6,232,42779
2022-11-07 19:50,12,238.8,0.017712,0.366233277,33331.4,238.6,44384.8
2022-11-07 19:55,12,232.8,0.01732,0.366703714,32454.2,232.8,42670.6
2022-11-07 20:00,12,238.4,0.018968,0.333370381,32647.6,236,43245.4
2022-11-07 20:05,12,232.8,0.017782,0.365610818,32442.2,231.6,42586.6
2022-11-07 20:10,12,236.2,0.017793,0.36779661,33076,236.8,44105.6
2022-11-07 20:15,12,233.8,0.017409,0.367305733,32620.2,233.6,42881.4
2022-11-07 20:20,12,250,0.017624,0.333407428,34465.4,249,45744.4
2022-11-07 20:25,13.2,232.8,0.018664,0.366194313,32444.6,232.4,42629.8
2022-11-07 20:30,12,236.6,0.017668,0.333370381,33094.4,238,44175.2
2022-11-07 20:35,12,235.8,0.017339,0.36506437,32774.2,235.6,43307.8
2022-11-07 20:40,12,237.2,0.017732,0.334539288,33084.8,237.8,44150.8
2022-11-07 20:45,12,234.4,0.017202,0.399490599,32669.6,234.8,42958.2
2022-11-07 20:50,12,236,0.017642,0.333370381,33052,236,44055.2
2022-11-07 20:55,12,227.6,0.018416,0.366666667,31319,226.4,41012.2
2022-11-07 21:00,12,236.2,0.017835,0.333407428,33068.8,235.6,44031.2
2022-11-07 21:05,12,239.8,0.017792,0.366703714,32753.2,238,43359.4
2022-11-07 21:10,12.6,245,0.017691,0.366157266,33990.2,244.6,45198.8
2022-11-07 21:15,12.6,232.6,0.017011,0.333370381,32441.4,232,42613
2022-11-07 21:20,12,236.2,0.018981,0.332277484,33064,236.4,44074.4
2022-11-07 21:25,12,241.8,0.016579,0.367287209,33876.2,243,45720.8
2022-11-07 21:30,12,234.8,0.017289,0.334500324,32993.6,236.8,44091.2
2022-11-07 21:35,12,235.8,0.01711,0.366211044,32744.8,234.6,42952.2
2022-11-07 21:40,12,235.6,0.017731,0.36779661,33042.4,236,44052.8
2022-11-07 21:45,12,236.8,0.018677,0.331368156,32718.4,235.2,43203.2
2022-11-07 21:50,12,234.4,0.017543,0.334500324,32055.2,232.2,42557.6
2022-11-07 21:55,12,233.2,0.016697,0.366194313,32471,231.8,42599.8
2022-11-07 22:00,12,245.4,0.017566,0.36790596,33609.6,243.2,45054
2022-11-07 22:05,12.6,233.2,0.017649,0.36506437,32452,231.8,42597.4
2022-11-07 22:10,12,236.2,0.018714,0.333370381,33084.6,236.8,44112.8
2022-11-07 22:15,12,232.6,0.017131,0.366194313,32425.6,230.4,42521.8
2022-11-07 22:20,12,236,0.017629,0.333916829,33059.8,235.4,44008.4
2022-11-07 22:25,12.6,240.6,0.017127,0.333370381,33263.2,240.6,43677.8
2022-11-07 22:30,12,239.8,0.016915,0.366779725,33364.2,238.8,44393.2
2022-11-07 22:35,12,246,0.017344,0.365610818,33838.4,245.4,45175.2
2022-11-07 22:40,12.6,231.6,0.018888,0.334500324,31966.2,230.4,42447.2
2022-11-07 22:45,12,233.4,0.017498,0.366703714,32433.6,233.2,42691
2022-11-07 22:50,12,235.6,0.017555,0.332240437,33043.8,236,44048
2022-11-07 22:55,12,232.6,0.01735,0.366157266,32431.2,231,42554.2
2022-11-07 23:00,12,239.2,0.016783,0.367287209,33329.6,241.4,44544.4
2022-11-07 23:05,12,231.4,0.01888,0.333370381,32368,231.4,42587.8
2022-11-07 23:10,12,236,0.017605,0.366194313,33067,236,44048
2022-11-07 23:15,12,239.6,0.017314,0.334539288,33144.2,239.6,43648.4
2022-11-07 23:20,12.6,237.6,0.017411,0.332353495,33287.6,238.2,44286.2
2022-11-07 23:25,12,234.4,0.017394,0.366157266,32664.8,234.2,42918.6
2022-11-07 23:30,12,234.8,0.017278,0.331878453,32998.4,237.4,44135.6
2022-11-07 23:35,12,227.8,0.017913,0.366157266,31329.4,226.4,41014.6
2022-11-07 23:40,12,245.6,0.017142,0.332349787,34042.4,245,45522.4
2022-11-07 23:45,12.6,231.8,0.017445,0.403485323,32392.6,231,42537.4
2022-11-07 23:50,12,237.4,0.017798,0.333407428,33126.4,236.2,44073.2
2022-11-07 23:55,12,234,0.018653,0.397470747,32648.8,233.8,42897
2022-11-08 0:00,12,235.4,0.017878,0.334463277,33018.4,235.6,44024
2022-11-08 0:05,12,232.2,0.019285,0.366157266,32423,232.8,42663.4
2022-11-08 0:10,12,235.4,0.017466,0.366740761,33029.6,236.2,44063.6
2022-11-08 0:15,12,232.4,0.017488,0.332277484,32423.8,232,42610.6
2022-11-08 0:20,12,234.4,0.017869,0.366270324,33019.2,236,44040.8
2022-11-08 0:25,12,234.6,0.017349,0.366703714,32677.6,234.2,42921
2022-11-08 0:30,12,231.8,0.017839,0.333407428,31972.8,232,42548
2022-11-08 0:35,12,240.4,0.018678,0.365136672,33169,239.6,43488.8
2022-11-08 0:40,12.6,235.8,0.017654,0.36779661,33043.2,236.2,44070.8
2022-11-08 0:45,12,242.2,0.017317,0.333407428,33238.6,242,43662.6
2022-11-08 0:50,12.6,238.4,0.017921,0.367324257,33303.4,238.8,44391.2
2022-11-08 0:55,12.6,240.6,0.017606,0.36506437,33182.6,239.4,43524.4
2022-11-08 1:00,12,239.6,0.018927,0.366703714,33318.6,239.4,44654.2
2022-11-08 1:05,12,234.4,0.017747,0.368398629,32487,233.4,42687.4
2022-11-08 1:10,12,235.8,0.017764,0.331147541,33038.4,236.4,44062.8
2022-11-08 1:15,12,228.8,0.017521,0.368417153,32011.8,228.8,42174.6
2022-11-08 1:20,12,243.4,0.017827,0.363971474,33382,242.6,44803
2022-11-08 1:25,12,227.8,0.018593,0.333518694,31329.4,228,41113
2022-11-08 1:30,12,228.4,0.01775,0.369074867,32323,229,43217.6
2022-11-08 1:35,12,240.8,0.017325,0.332353495,33164.8,239.2,43455
2022-11-08 1:40,12,229.8,0.017523,0.366157266,32386.2,228.8,43212.4
2022-11-08 1:45,12,243.8,0.017334,0.366157266,33620,242.6,44000.8
2022-11-08 1:50,12.6,236,0.017651,0.366703714,33060.8,235.2,44007.2
2022-11-08 1:55,12,233,0.018643,0.367305733,32448.8,232,42613
2022-11-08 2:00,12,238.6,0.017804,0.334500324,33300,237.2,44522.6
2022-11-08 2:05,12,231.4,0.017842,0.366233277,31978.6,231.4,42512
2022-11-08 2:10,12,238,0.017886,0.365136672,33305.6,239.4,44430.4
2022-11-08 2:15,12,228.8,0.017457,0.333370381,31379,227.4,41075.8
2022-11-08 2:20,12,235,0.018264,0.333370381,32999.2,235.8,44025.2
2022-11-08 2:25,12,233,0.016876,0.366194313,32464.6,232.6,42650.2
2022-11-08 2:30,12,234.8,0.017179,0.333370381,33003.2,236.6,44082.8
2022-11-08 2:35,12,236.8,0.017425,0.366194313,32885.2,235.2,43384.8
2022-11-08 2:40,12,236,0.017722,0.365700747,33067,235.2,44007.2
2022-11-08 2:45,12,234.4,0.018438,0.367340988,32488,233.6,42697.4
2022-11-08 2:50,12,238.6,0.017975,0.332312739,33252.4,238.6,44264.6
2022-11-08 2:55,12,239.2,0.01745,0.367833657,32696.6,237.8,43337.2
2022-11-08 3:00,12.6,237,0.017834,0.333407428,33115,237,44111.6
2022-11-08 3:05,12,234,0.017971,0.399490599,32633,233.6,42881.4
2022-11-08 3:10,12,231.8,0.017296,0.333407428,31988.6,230.6,42564
2022-11-08 3:15,12,232,0.018574,0.332314532,32401.6,232,42613
2022-11-08 3:20,11.4,236,0.017548,0.334463277,33060.8,236,44050.4
2022-11-08 3:25,12,232.6,0.017103,0.366194313,32446.2,232.2,42623.8
2022-11-08 3:30,12,243.6,0.016695,0.333370381,34454.8,244.6,47028.4
2022-11-08 3:35,12,234.4,0.016981,0.399747365,32253.8,234.8,42896
2022-11-08 3:40,12,238,0.017568,0.5,33147,235.4,44014.8
2022-11-08 3:45,12,232.6,0.018904,0.333370381,32428,231.6,42581.8
2022-11-08 3:50,12,243.2,0.02533,0.36557377,33780.2,243.4,44950.2
2022-11-08 3:55,12.6,233.6,0.017582,0.369567536,32574.6,233.4,43098
2022-11-08 4:00,12,239.4,0.017239,0.366740761,33369.6,238.2,44360.8
2022-11-08 4:05,12,227.6,0.018381,0.365175635,31305.6,226.4,41007.4
2022-11-08 4:10,12,237,0.01886,0.332349787,33190.8,238.4,44270
2022-11-08 4:15,12,233.8,0.017948,0.367833657,32485.6,233,42688.6
2022-11-08 4:20,12,235,0.017417,0.366157266,33017.4,235.4,44013.2
2022-11-08 4:25,12,234.2,0.017941,0.333518694,32504,232.2,42633.4
2022-11-08 4:30,12,238.8,0.01742,0.366157266,33344.8,237.8,44332
2022-11-08 4:35,12,240.2,0.017979,0.36506437,33224.2,239.4,43597.6
2022-11-08 4:40,12.6,239,0.018448,0.334500324,33310.4,238.8,44617
2022-11-08 4:45,12,233.8,0.017744,0.366194313,32466.4,231.6,42593.4
2022-11-08 4:50,12,241.2,0.01658,44.73337038,33907,240.8,45828
2022-11-08 4:55,12,234.4,0.01786,99.67213115,32653.8,233.6,42871.8
2022-11-08 5:00,12,232,3.20938,99.61131676,32001.4,231.4,42515.6
2022-11-08 5:05,12,235,4.992692,55.92775771,32923,232.4,42751
2022-11-08 5:10,12.6,236.8,4.998952,0.368398629,33068.2,236.8,44159.2
